comment,category,topic,sentiment
没华为智驾卖30万就是找死,价格,价格-售价与性价比,负面
没华为智驾卖30万就是找死,科技配置,辅助驾驶-高阶智驾(NGP/NOA),负面
作为大尺寸SUV，性价比拉满，就是品牌影响力不太够,价格,价格-售价与性价比,正面
性价比爆炸啊。,价格,价格-售价与性价比,正面
性价比还行，但是无论怎样这牌子都很难大卖，坐等跳水,价格,价格-售价与性价比,中性
到了30万这个价位，性价比已经不是很重要了，重要的是品牌影响力，正所谓买XXX替我说话，买昊铂我得替他解释,价格,价格-售价与性价比,中性
这些人定价这么高就是为了以后能多降价,价格,价格-售价与性价比,负面
这价格很卷了，奈何品牌打不出去啊,价格,价格-售价与性价比,正面
传统的高端品牌需要广大的普通销量支撑并加入故事才有人为溢价埋单，昊铂……,价格,价格-售价与性价比,负面
传统的高端品牌需要广大的普通销量支撑并加入故事才有人为溢价埋单，昊铂……,操控,操控-驾驶模式与感受,中性
传统的高端品牌需要广大的普通销量支撑并加入故事才有人为溢价埋单，昊铂……,舒适性,座椅舒适度-软硬与材质,中性
低配都28万的车了还扣扣搜搜不给激光雷达我是真理解不了，现在激光雷达都白菜价了，禾赛一个才两三千省这点钱有什么意思？,价格,价格-售价与性价比,负面
低配都28万的车了还扣扣搜搜不给激光雷达我是真理解不了，现在激光雷达都白菜价了，禾赛一个才两三千省这点钱有什么意思？,科技配置,辅助驾驶-高阶智驾(NGP/NOA),负面
车身线条棱角分明，看着就有气势,外观,外观-车身侧面与腰线,正面
最大的问题纯电没上宁德时代电池，增程没有四驱,操控,操控-驾驶模式与感受,负面
最大的问题纯电没上宁德时代电池，增程没有四驱,能耗,能耗-电池容量,负面
最大的问题纯电没上宁德时代电池，增程没有四驱,服务与质量,质量-车辆品控与可靠性,负面
贯穿式尾灯，搭配两侧腰线设计，现在主流豪华SUV好像都是差不多这样设计,外观,车灯设计-尾灯造型,中性
750版本25万左右才有出路,价格,价格-售价与性价比,负面
空间是很大呀，特别二排，种大空间爸妈带小孩上车也不用担心磕碰腿了,空间,空间-后排乘坐空间,正面
底盘这块，好像是全系标配全铝合金底盘+空气悬架来着,操控,操控-底盘滤震与悬挂舒适性,正面
前保险杠上的灯语，维修应该不便宜啊,价格,价格-用车成本(保险/税/保养),负面
前保险杠上的灯语，维修应该不便宜啊,服务与质量,服务-售后与维保,负面
对比同级车真找不到喷的地方，上市价格还会便宜的就完美了,价格,价格-售价与性价比,正面
这个外观的车漆看着好精致呀,外观,车漆与颜色-漆面质感与颜色选择,正面
核心问题是品牌力不够，95%要买车的人都不知道这玩意，上市全系降3万，24.98万起，以价换量，把品牌搞上去才是真的,价格,价格-售价与性价比,负面
核心问题是品牌力不够，95%要买车的人都不知道这玩意，上市全系降3万，24.98万起，以价换量，把品牌搞上去才是真的,服务与质量,服务-销售环节体验,负面
我买车，第一看颜值，第二看产品力，第三才看品牌。 就这款车的颜值，就算是理想 L6 一半的价格，我都不会买[捂脸],价格,价格-售价与性价比,负面
我买车，第一看颜值，第二看产品力，第三才看品牌。 就这款车的颜值，就算是理想 L6 一半的价格，我都不会买[捂脸],外观,外观-整体造型与比例,负面
昊铂这波操作太牛了，这么多先进配置，价格还这么合理[赞],价格,价格-售价与性价比,正面
昊铂这波操作太牛了，这么多先进配置，价格还这么合理[赞],科技配置,整体配置,正面
这价格连蓝山都干了！,价格,价格-售价与性价比,正面
领克的车头大灯，问界的侧身，极氪的屁股，就一缝合怪,外观,外观-整体造型与比例,负面
虽然背靠广汽大场，但是昊铂这个牌子太小众了，还不如埃安的知名度。出个大六座卖27起，还不如买个东风艺派008呢，活着零跑c16，起码便宜十几万,价格,价格-售价与性价比,负面
虽然背靠广汽大场，但是昊铂这个牌子太小众了，还不如埃安的知名度。出个大六座卖27起，还不如买个东风艺派008呢，活着零跑c16，起码便宜十几万,空间,空间-座椅布局(六座/七座),负面
第一次听说这车，不过看起来很精致，有些地方设计的很用心。,外观,外观-整体造型与比例,正面
跟蓝山咋选，关键是蓝山25个多就能落地了[捂脸]，虽然丑点，但是便宜啊,价格,价格-售价与性价比,正面
跟蓝山咋选，关键是蓝山25个多就能落地了[捂脸]，虽然丑点，但是便宜啊,外观,外观-整体造型与比例,负面
我还不如花一半价钱买个零跑c16[看],价格,价格-售价与性价比,负面
车头灯带设计感比较可以，是一亮点,外观,车灯设计-尾灯造型,正面
端到端智驾+激光雷达，看样子这个高阶智驾就很强，这不得约个试驾体验体验了,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
二排座椅的功能真多，通风加热按摩座椅，还是零重力的，坐在二排简直就是一种享受呀,舒适性,座椅功能-座椅按摩,正面
这么贵，还不如买问界m 8,价格,价格-售价与性价比,负面
设计比问界强多了,外观,外观-整体造型与比例,正面
第一眼看觉得还行，这车应该是属于耐看的车型[强],外观,外观-整体造型与比例,正面
这车什么时候上市呀？等上市去体验体验这个老板座椅。,舒适性,座椅舒适度-软硬与材质,正面
内饰没得挑，外观车漆也中规中矩，车灯很不错，但是续航呢？,外观,车漆与颜色-漆面质感与颜色选择,中性
内饰没得挑，外观车漆也中规中矩，车灯很不错，但是续航呢？,内饰,内饰-用料与豪华感,正面
内饰没得挑，外观车漆也中规中矩，车灯很不错，但是续航呢？,能耗,能耗-续航表现与达成率,负面
唯一上市冷淡的车 也不花钱推广[泪奔]估计这价格20左右才会有销量,价格,价格-售价与性价比,负面
大车子帅吗[看]喜不喜欢[看]，我先冲了兄弟们[舔屏],外观,外观-整体造型与比例,正面
我之前心理预期增程30万起，没想到预售28万，正式上市我感觉价格还有惊喜，这都是广汽的套路了，不过是真香啊,价格,价格-售价与性价比,正面
我之前心理预期增程30万起，没想到预售28万，正式上市我感觉价格还有惊喜，这都是广汽的套路了，不过是真香啊,能耗,能耗-增程式油耗表现,正面
就这样的续航能力，上下班通勤，半个月感觉都用不完,能耗,能耗-续航表现与达成率,正面
今天去店里体验这个 HL，遇到一个本地大叔。开了个广汽 GS3 老的油车去，要买增城顶配。可以抵扣 2 万，再加 4000 优惠，再加 1.5 万省补。正式售价就算他便宜一万，增城顶配大叔只要 26 万裸车。牛逼啊！理想 L8 的尺寸，冰箱彩电沙发都有了。60 度 5C 充电。别说大叔了，26 万谁都经不住啊。。比问界 M8 便宜十几万。,价格,价格-售价与性价比,正面
今天去店里体验这个 HL，遇到一个本地大叔。开了个广汽 GS3 老的油车去，要买增城顶配。可以抵扣 2 万，再加 4000 优惠，再加 1.5 万省补。正式售价就算他便宜一万，增城顶配大叔只要 26 万裸车。牛逼啊！理想 L8 的尺寸，冰箱彩电沙发都有了。60 度 5C 充电。别说大叔了，26 万谁都经不住啊。。比问界 M8 便宜十几万。,能耗,能耗-电池容量,正面
想要大卖，起码还得降价5万,价格,价格-售价与性价比,负面
这车颜值在线，看得我心痒痒,外观,外观-整体造型与比例,正面
昊铂这款做得够舒适的，感觉蛮大气派的,外观,外观-整体造型与比例,正面
昊铂这款做得够舒适的，感觉蛮大气派的,舒适性,座椅舒适度-软硬与材质,正面
看完配置清单就丰富，内饰用料高级，二排老板座直接躺平,内饰,内饰-用料与豪华感,正面
看完配置清单就丰富，内饰用料高级，二排老板座直接躺平,科技配置,整体配置,正面
游艇的外观设计豪华感确实够强，那些前脸只有一条线的车型外观还是差点意思，还是这种看霸气点,外观,外观-前脸与中网设计,正面
游艇的外观设计豪华感确实够强，那些前脸只有一条线的车型外观还是差点意思，还是这种看霸气点,内饰,内饰-设计风格与布局,中性
增程22-25可以走量哈哈,能耗,能耗-增程式油耗表现,正面
非常好，可惜第三排空间小,空间,空间-座椅布局(六座/七座),负面
确实是贵，要是20起就完美了,价格,价格-售价与性价比,负面
低配25万以下就好了[尬笑]，28万性价比一般般,价格,价格-售价与性价比,负面
感觉纯电版六座版的很不错,空间,空间-座椅布局(六座/七座),正面
挺好的，这个暗夜之瞳起码对我来说很需要,科技配置,硬件配置-HUD抬头显示,正面
激光雷达+毫米波雷达+摄像头，昊铂HL这感知硬件堆到30万级，问界M9看了都沉默！,价格,价格-售价与性价比,正面
激光雷达+毫米波雷达+摄像头，昊铂HL这感知硬件堆到30万级，问界M9看了都沉默！,舒适性,整车隔音与NVH-风噪,中性
激光雷达+毫米波雷达+摄像头，昊铂HL这感知硬件堆到30万级，问界M9看了都沉默！,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
我就很奇怪了，为什么门把手要用筷子呢，不觉得很低廉吗？去看看比亚迪和理想的车门把手吧，哎。能不能把车头的灯幕去掉，把门把手做好一点？你们开过自己的车吗？没有觉得筷子门把手非常难拉吗？另外，为什么HL的增程版这么贵，我觉得定价低一点，指望它走量呢,价格,价格-售价与性价比,负面
我就很奇怪了，为什么门把手要用筷子呢，不觉得很低廉吗？去看看比亚迪和理想的车门把手吧，哎。能不能把车头的灯幕去掉，把门把手做好一点？你们开过自己的车吗？没有觉得筷子门把手非常难拉吗？另外，为什么HL的增程版这么贵，我觉得定价低一点，指望它走量呢,能耗,能耗-增程式油耗表现,负面
这个夜视系统够强，很需要,科技配置,硬件配置-HUD抬头显示,正面
23万？[尬笑]不如您卖给我，这个价格对比m8配置差不多，但是豪华感高一点，虽然品牌价值不高，但是你看看比m8便宜多少，怕是收了米吧[尬笑],价格,价格-售价与性价比,负面
23万？[尬笑]不如您卖给我，这个价格对比m8配置差不多，但是豪华感高一点，虽然品牌价值不高，但是你看看比m8便宜多少，怕是收了米吧[尬笑],内饰,内饰-用料与豪华感,正面
23万？[尬笑]不如您卖给我，这个价格对比m8配置差不多，但是豪华感高一点，虽然品牌价值不高，但是你看看比m8便宜多少，怕是收了米吧[尬笑],科技配置,整体配置,中性
感觉昊铂HL增程版的挺不错。单单纯电续航都有350KM，而且我看了一下，这款车的电池用的是宁德时代的电池。,能耗,能耗-续航表现与达成率,正面
个人觉得还可以吧，配置都给到位了该有的都有,科技配置,整体配置,正面
四s店没几个，价格不便宜，门把手怎么会用那样的,价格,价格-售价与性价比,负面
小鹏G9同样标配空悬加cdc卖25，智驾还是第一梯队。昊铂目前的卖点就是市面上唯一大电增程，如果不趁着这个时间多卖点，等其他车企大电上市，又是凉凉的节奏。,操控,操控-底盘滤震与悬挂舒适性,中性
小鹏G9同样标配空悬加cdc卖25，智驾还是第一梯队。昊铂目前的卖点就是市面上唯一大电增程，如果不趁着这个时间多卖点，等其他车企大电上市，又是凉凉的节奏。,能耗,能耗-增程式油耗表现,中性
竟然是 5C 超充，充电 5 分钟续航 265 公里??这速度，比我吃个快餐还快,能耗,能耗-充电/加油体验,正面
增程居然没四驱，这个级别的国产大6座电车都是全系四驱了，昊铂居然搞个两驱来拉低起售价，太没诚意了,价格,价格-售价与性价比,负面
增程居然没四驱，这个级别的国产大6座电车都是全系四驱了，昊铂居然搞个两驱来拉低起售价，太没诚意了,空间,空间-座椅布局(六座/七座),中性
增程居然没四驱，这个级别的国产大6座电车都是全系四驱了，昊铂居然搞个两驱来拉低起售价，太没诚意了,操控,操控-驾驶模式与感受,负面
增程居然没四驱，这个级别的国产大6座电车都是全系四驱了，昊铂居然搞个两驱来拉低起售价，太没诚意了,能耗,能耗-增程式油耗表现,负面
这个价格的配置很强了，标配激光雷达、空气悬挂、四门电吸，豪华性能都有了[呲牙],价格,价格-售价与性价比,正面
这个价格的配置很强了，标配激光雷达、空气悬挂、四门电吸，豪华性能都有了[呲牙],操控,操控-底盘滤震与悬挂舒适性,正面
这个价格的配置很强了，标配激光雷达、空气悬挂、四门电吸，豪华性能都有了[呲牙],科技配置,硬件配置-音响效果,正面
立体大灯设计太戳我了，跟普通代步车完全不是一个 level，颜值在线,外观,车灯设计-尾灯造型,正面
什么都好，就尾部觉得不好看,外观,外观-车尾与屁股造型,正面
这个价格买享界s9,价格,价格-售价与性价比,中性
车的亮点在混动的续航超级高，但居然没有任何一个人测续航，广汽啊[捂脸],能耗,能耗-续航表现与达成率,正面
小鹏g9打到24万了，这个价格卖的动？,价格,价格-售价与性价比,负面
这套智驾系统是哪个公司开发的，还有哪些车系在使用？,科技配置,辅助驾驶-高阶智驾(NGP/NOA),中性
空间设计非常合理，乘坐空间宽敞,外观,外观-车身尺寸,中性
空间设计非常合理，乘坐空间宽敞,空间,空间-头部与腿部空间,正面
在造车这方面广汽昊铂还是很实在的，这个价昊铂HL直接给你堆足配置,价格,价格-售价与性价比,正面
在造车这方面广汽昊铂还是很实在的，这个价昊铂HL直接给你堆足配置,科技配置,整体配置,正面
怎么看都觉得这个浆式轮毂帅气,外观,车轮-轮毂造型与尺寸,正面
广汽昊铂HL这个暗夜之瞳良心配置，晚上开车拐弯的时候真的很实用,科技配置,硬件配置-360全景影像,正面
昊铂HL游艇风格的流线型车身设计确实挺优雅的，开在路上回头率挺高的,外观,外观-整体造型与比例,正面
以前的增程续航还是短了，现在超过一千公里的增程续航感觉可以入手了,能耗,能耗-续航表现与达成率,正面
增程350公里有点6啊,能耗,能耗-增程式油耗表现,正面
最多值16万，上市之后就知道了,价格,价格-售价与性价比,负面
牌子撑不起售价，再不卷更没戏，价格高点还不如魏牌蓝山,价格,价格-售价与性价比,负面
不是华为智驾？,科技配置,辅助驾驶-高阶智驾(NGP/NOA),中性
今天去看实车了，质感特别好。,内饰,内饰-用料与豪华感,正面
游艇式设计+立体大灯，HL这颜值在SUV里绝对能打,外观,外观-整体造型与比例,正面
大电池小油箱真香。配置也拉满了。就是品牌差点意思。,能耗,能耗-电池容量,正面
大电池小油箱真香。配置也拉满了。就是品牌差点意思。,科技配置,整体配置,正面
这个外观还是很戳到我的,外观,外观-整体造型与比例,正面
看过试驾测评，自动泊车侧方位一把进，比老司机的技术还稳,科技配置,辅助驾驶-自动泊车,正面
这价格为什么不买唐L呢？[捂脸],价格,价格-售价与性价比,负面
内饰的豪华程度，一看就是广汽花了心思的，预售阶段可别错过,内饰,内饰-用料与豪华感,正面
没有华为智驾。不值这个价[偷笑],价格,价格-售价与性价比,负面
没有华为智驾。不值这个价[偷笑],科技配置,辅助驾驶-高阶智驾(NGP/NOA),负面
这价格一年能不能卖出去十台,价格,价格-售价与性价比,负面
诚意满满，能用我的HT补差价置换吗？,价格,价格-优惠政策与金融方案,正面
诚意满满，能用我的HT补差价置换吗？,服务与质量,服务-销售环节体验,正面
[看]动不动就30万40万 哪来的勇气,价格,价格-售价与性价比,负面
说实话，知名度不高啊，希望配置和后期价格给力[捂脸],价格,价格-售价与性价比,中性
说实话，知名度不高啊，希望配置和后期价格给力[捂脸],科技配置,整体配置,中性
这预售价还不错，纯电续航也大。,价格,价格-售价与性价比,正面
这预售价还不错，纯电续航也大。,能耗,能耗-续航表现与达成率,正面
这个价格yu7上市怎么打[看],价格,价格-售价与性价比,中性
上市就能提车？求证实,服务与质量,服务-交付与提车流程,中性
就选这个了，价格符合预期。,价格,价格-售价与性价比,正面
冯总，正式价格一定要一步到位，目前对比了下竞争对手魏牌蓝山，没有太大优势。昊铂目前的品牌度没有魏牌蓝山高。微利价格即可，先打出名气。,价格,价格-售价与性价比,中性
这个外观确实很霸气哦，没想到内饰也这么不错,外观,外观-整体造型与比例,正面
这个外观确实很霸气哦，没想到内饰也这么不错,内饰,内饰-设计风格与布局,正面
我以为价格怎么也得30w起，27.98w就给标配的空悬和激光雷达，必须赞一个,价格,价格-售价与性价比,正面
我以为价格怎么也得30w起，27.98w就给标配的空悬和激光雷达，必须赞一个,操控,操控-底盘滤震与悬挂舒适性,正面
我以为价格怎么也得30w起，27.98w就给标配的空悬和激光雷达，必须赞一个,科技配置,硬件配置-音响效果,正面
车很好！这个价格我买问界M7,价格,价格-售价与性价比,正面
冯总，建议售价20-25之间，不然确实没啥竞争力，真实考虑入手价格，不然又要等半年后[捂脸],价格,价格-售价与性价比,负面
我还是买昊铂HL吧，落地26个左右大六座双零重力座椅太香了,空间,空间-座椅布局(六座/七座),正面
我还是买昊铂HL吧，落地26个左右大六座双零重力座椅太香了,舒适性,座椅功能-座椅按摩,正面
冯总，希望正式价格和盲订权益有惊喜啊，咱们相信昊铂的品牌，但是品牌影响力有一说一还是有点差距的，咱们不能重蹈覆辙，昊铂需要一个高品质高性价比的爆款产品啊！而且HL的智驾硬件确实放在2025年来说，冗余不够啊，后期能不能升级硬件？硬件决定智驾上限啊[暗中观察],价格,价格-售价与性价比,中性
冯总，希望正式价格和盲订权益有惊喜啊，咱们相信昊铂的品牌，但是品牌影响力有一说一还是有点差距的，咱们不能重蹈覆辙，昊铂需要一个高品质高性价比的爆款产品啊！而且HL的智驾硬件确实放在2025年来说，冗余不够啊，后期能不能升级硬件？硬件决定智驾上限啊[暗中观察],舒适性,整车隔音与NVH-风噪,中性
冯总，希望正式价格和盲订权益有惊喜啊，咱们相信昊铂的品牌，但是品牌影响力有一说一还是有点差距的，咱们不能重蹈覆辙，昊铂需要一个高品质高性价比的爆款产品啊！而且HL的智驾硬件确实放在2025年来说，冗余不够啊，后期能不能升级硬件？硬件决定智驾上限啊[暗中观察],科技配置,辅助驾驶-高阶智驾(NGP/NOA),负面
灯像领克，标像蔚来，前脸像问界,外观,外观-前脸与中网设计,中性
这个橙色内饰比那个暗红色内饰好看,外观,车漆与颜色-漆面质感与颜色选择,正面
这个橙色内饰比那个暗红色内饰好看,内饰,内饰-设计风格与布局,正面
设计导致气场不足,外观,外观-整体造型与比例,负面
四驱的马力有多少匹？,操控,操控-驾驶模式与感受,中性
32万我选小米SU7,价格,价格-售价与性价比,正面
27万纯电六座还差不多 32万太贵了,价格,价格-售价与性价比,负面
27万纯电六座还差不多 32万太贵了,空间,空间-座椅布局(六座/七座),中性
看了实车轮毂比照片还好看,外观,车轮-轮毂造型与尺寸,正面
这设计无短板 配置看着挺全，期待满满～,外观,外观-整体造型与比例,正面
这设计无短板 配置看着挺全，期待满满～,科技配置,整体配置,正面
这纯电版本太给力了，双电机四驱、380kW功率，零百加速仅4.5s，还有激光雷达，这配置真的牛啊,动力,动力-电机功率,正面
这纯电版本太给力了，双电机四驱、380kW功率，零百加速仅4.5s，还有激光雷达，这配置真的牛啊,操控,操控-驾驶模式与感受,正面
这纯电版本太给力了，双电机四驱、380kW功率，零百加速仅4.5s，还有激光雷达，这配置真的牛啊,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
这价格，智驾R7销量还得继续涨[看],价格,价格-售价与性价比,正面
不好看啊，感觉月销l8零头,外观,外观-整体造型与比例,负面
还是小鹏G9比较性价比,价格,价格-售价与性价比,正面
现在的国产车动不动就30万起步 以前觉得奥迪宝马贵！现在觉得便宜了，反而国产车贵了,价格,价格-售价与性价比,负面
现在的国产车动不动就30万起步 以前觉得奥迪宝马贵！现在觉得便宜了，反而国产车贵了,动力,动力-动力参数是否够用,中性
第三排座椅可以放倒吗？,舒适性,座椅功能-座椅通风,中性
昊铂还在啊，这玩意顶了天值10W,价格,价格-售价与性价比,负面
这品牌支撑得起来不？,操控,操控-过弯支撑性与侧倾,中性
这品牌支撑得起来不？,舒适性,座椅舒适度-包裹性与支撑性,中性
对标理想L8，为什么这个价格不买理想L8？,价格,价格-售价与性价比,负面
是谁给的勇气让你定这么高的价格,价格,价格-售价与性价比,负面
这价格选择的余地太多了[捂脸]，哪来的自信定这个价,价格,价格-售价与性价比,负面
啥牌子都敢定价30?以上了,价格,价格-售价与性价比,负面
